0.008050 ,0.893523
0.005528 ,0.899386
0.004676 ,0.895195
0.004260 ,0.892492
0.004008 ,0.890563
0.003837 ,0.888729
0.003714 ,0.888484
0.003622 ,0.887320
0.003555 ,0.886439
0.003495 ,0.885873
0.003446 ,0.885249
0.003410 ,0.884930
0.003374 ,0.884394
0.003349 ,0.883985
0.003326 ,0.884386
0.003308 ,0.884210
0.003293 ,0.884568
0.003276 ,0.885620
0.003264 ,0.885507
0.003250 ,0.885517
0.003237 ,0.885108
0.003227 ,0.885939
0.003219 ,0.885853
0.003211 ,0.886714
0.003203 ,0.886831
0.003195 ,0.886791
0.003188 ,0.886505
0.003181 ,0.886183
0.003174 ,0.885867
0.003170 ,0.885589
0.003167 ,0.885348
0.003162 ,0.885128
0.003158 ,0.884929
0.003154 ,0.885015
0.003149 ,0.884791
0.003145 ,0.884576
0.003140 ,0.884389
0.003137 ,0.884221
0.003132 ,0.884220
0.003128 ,0.884049
0.003125 ,0.884778
0.003122 ,0.885429
0.003121 ,0.885811
0.003120 ,0.886143
0.003119 ,0.886438
0.003118 ,0.886894
0.003116 ,0.886962
0.003113 ,0.886772
0.003111 ,0.886576
0.003109 ,0.886391
0.003108 ,0.886268
0.003105 ,0.886418
0.003104 ,0.886974
0.003102 ,0.887436
0.003102 ,0.887782
0.003101 ,0.888488
0.003101 ,0.889482
0.003100 ,0.889535
0.003099 ,0.889542
0.003135 ,0.890011
0.003133 ,0.889888
0.003130 ,0.889736
0.003128 ,0.889589
0.003127 ,0.889482
0.003125 ,0.889404
0.003124 ,0.889433
0.003122 ,0.889357
0.003120 ,0.889365
0.003118 ,0.889204
0.003116 ,0.889048
0.003113 ,0.889152
0.003112 ,0.889036
0.003110 ,0.889010
0.003108 ,0.888876
0.003106 ,0.888745
0.003105 ,0.888732
0.003103 ,0.888727
0.003102 ,0.888604
0.003100 ,0.888564
0.003099 ,0.888439
0.003098 ,0.888303
0.003097 ,0.888530
0.003096 ,0.889021
0.003099 ,0.889305
0.003098 ,0.889648
0.003102 ,0.890273
0.003117 ,0.890443
0.003116 ,0.890942
0.003115 ,0.891450
0.003114 ,0.891713
0.003113 ,0.891900
0.003111 ,0.892223
0.003112 ,0.892349
0.003112 ,0.892459
0.003111 ,0.892767
0.003113 ,0.893456
0.003112 ,0.893465
0.003111 ,0.893619
0.003110 ,0.893854
0.003110 ,0.894073
0.003109 ,0.894230
0.003108 ,0.894481
0.003110 ,0.894621
0.003109 ,0.894846
0.003109 ,0.895467
0.003110 ,0.895520
0.003109 ,0.895525
0.003108 ,0.895547
0.003107 ,0.895610
0.003106 ,0.895540
0.003105 ,0.895533
0.003104 ,0.895535
0.003103 ,0.895561
0.003103 ,0.895522
0.003102 ,0.895562
0.003101 ,0.895871
0.003100 ,0.896079
0.003099 ,0.896168
0.003099 ,0.896339
0.003105 ,0.896411
0.003104 ,0.896653
0.003104 ,0.896764
0.003105 ,0.896828
0.003105 ,0.897033
0.003113 ,0.897306
0.003114 ,0.897557
0.003115 ,0.897805
0.003116 ,0.897925
0.003115 ,0.897949
0.003114 ,0.897954
0.003115 ,0.898041
0.003115 ,0.898008
0.003115 ,0.898034
0.003116 ,0.898121
0.003116 ,0.898163
0.003120 ,0.898559
0.003118 ,0.898899
0.003117 ,0.899140
0.003117 ,0.899130
0.003121 ,0.899198
0.003120 ,0.899226
0.003122 ,0.899292
0.003122 ,0.899269
0.003121 ,0.899271
0.003120 ,0.899387
0.003120 ,0.899392
0.003119 ,0.899470
0.003120 ,0.899629
0.003120 ,0.899987
0.003119 ,0.900247
0.003119 ,0.900353
0.003118 ,0.900365
0.003119 ,0.900524
0.003118 ,0.900744
0.003118 ,0.900838
0.003118 ,0.901091
0.003117 ,0.901358
0.003117 ,0.901435
0.003121 ,0.901509
0.003120 ,0.901650
0.003121 ,0.901719
0.003124 ,0.901846
0.003123 ,0.901851
0.003122 ,0.901852
0.003122 ,0.901893
0.003122 ,0.901875
0.003122 ,0.901876
0.003122 ,0.901928
0.003123 ,0.901955
0.003122 ,0.902156
0.003123 ,0.902179
0.003124 ,0.902366
0.003125 ,0.902525
0.003125 ,0.902713
0.003125 ,0.902760
0.003125 ,0.902805
0.003124 ,0.902854
0.003124 ,0.902933
0.003123 ,0.902919
0.003124 ,0.903093
0.003124 ,0.903019
0.003123 ,0.902990
0.003122 ,0.903056
0.003122 ,0.903098
0.003122 ,0.902990
0.003121 ,0.902909
0.003120 ,0.902850
0.003120 ,0.902785
